Gene,Value
MIR31HG,20.59173
MIR34A,28.67284
MIR646HG,11.48723
MIR7-3HG,14.25067
MIRLET7BHG,32.73865
MIRLET7D,2.50919
MIS12,123.30641
MIS18A,19.909119999999998
MIS18BP1,40.06731
MISP,200.93145
MITD1,154.14474
MITF,24.13894666666667
MIXL1,33.76354
MKI67,12.1581925
MKKS,89.65114
MKL1,60.57990600000001
MKL2,11.377395
MKLN1,42.851526
MKNK1,64.34916333333334
MKNK2,974.434605
MKRN1,2084.577535
MKRN2,220.65228333333334
MKRN3,3.03299
MKRN4P,1463.35609
MKS1,59.497685000000004
MKX,1.2284833333333334
MLANA,25.576050000000002
MLC1,28.62178
MLEC,71.68277
MLF1,2.68131
MLF2,530.09972
MLH1,169.48055
MLH3,222.26225999999997
MLIP,59.28363
MLKL,280.79652
MLLT1,105.682565
MLLT10,42.68010375
MLLT11,62.53197
MLLT3,20.795393333333333
MLLT4,9.799008571428573
MLLT4-AS1,10.15553
MLLT6,133.15629333333334
MLN,38.67145
MLNR,8.89291
MLPH,62.20955
MLST8,118.30094
MLX,272.7036
MLXIP,127.1759975
MLXIPL,86.2347
MLYCD,67.925675
MMAA,15.74367
MMAB,79.22284
MMACHC,14.67182
MMADHC,964.67855
MMD,489.81814999999995
MMD2,114.118805
MME,723.4218450000001
MMEL1,40.08872
MMGT1,267.6705
MMP1,7.51243
MMP10,73.69951
MMP11,32.38688333333334
MMP12,34.63833
MMP13,3.72845
MMP14,138.4980075
MMP15,44.333805
MMP16,22.525602
MMP17,27.43715
MMP19,43.68319
MMP2,49.52775333333333
MMP20,0.00343
MMP21,17.4501
MMP24,64.01088
MMP25,207.789155
MMP26,12.46984
MMP27,5.6809
MMP28,48.60461
MMP3,18.51116
MMP7,15.59769
MMP8,15.03829
MMP9,657.912
MMRN1,6.64195
MMRN2,43.49303333333333
MMS19,132.24854
MN1,17.87934
MNAT1,4.97791
MND1,9.24457
MNDA,8027.60435
MNS1,0.00563
MNT,63.46216
MNX1,406.23806
MOAP1,256.18706
MOB1A,595.453765
MOB1B,96.27069
MOB2,151.12281
MOB3A,605.59357
MOB3B,27.8228975
MOB3C,86.592555
MOB4,151.37467
MOBP,157.28627999999998
MOCOS,11.513425000000002
MOCS1,17.79841
MOCS2,22.94851
MOCS3,9.97195
MOG,179.5610825
MOGAT1,39.95597
MOGAT2,8.638565
MOGAT3,23.30637
MOGS,61.30702
MOK,29.04515
MON1A,51.59102
MON1B,78.24294666666667
MON2,45.45494
MOP-1,0.24186
MORC1,0.66307
MORC2,59.46401666666667
MORC2-AS1,102.27359
MORC3,472.4396
MORC4,13.27648
MORF4L1,1329.1350266666666
MORF4L2,185.60321333333334
MORN1,38.75397
MORN2,26.41848
MORN3,25.19887
MORN4,31.91084
MORN5,204.54523
MOS,26.13562
MOSPD1,45.93622
MOSPD2,186.26382999999998
MOSPD3,59.91729
MOV10,22.293664999999997
MOV10L1,11.575849999999999
MOXD1,13.81258333333333
MPC1,237.40441
MPC2,246.57479
MPDU1,39.616414999999996
MPDZ,8.638164999999999
MPEG1,1907.914185
MPG,41.00331
MPHOSPH10,254.43138
MPHOSPH6,54.34077
MPHOSPH8,126.738225
MPHOSPH9,13.8566825
MPI,37.82985
MPL,32.09527333333333
MPLKIP,417.85766
MPND,50.77443
MPO,17.015125
MPP1,1082.33967
MPP2,65.248255
MPP3,8.37764
MPP4,21.821075
MPP5,46.14354
MPP6,14.507760000000001
MPP7,38.8173925
MPPE1,283.35785333333337
MPPED1,24.104025
MPPED2,3.959
MPRIP,57.13816666666667
MPST,109.92797
MPV17,85.45088
MPV17L,102.92433
MPV17L2,83.61806
MPZ,40.15869
MPZL1,167.14207333333334
MPZL2,42.064213333333335
MPZL3,130.42923333333334
MR1,41.19889666666666
MRAP,30.69629
MRAP2,201.72067
MRAS,15.04685
MRC1,2.29747
MRC2,238.454635
MRE11A,22.560060000000004
MREG,66.306225
MRFAP1,2288.17572
MRFAP1L1,492.63777
MRGBP,65.29819
MRGPRF,37.11493
MRGPRG-AS1,73.26016
MRGPRX1,6.00482
MRGPRX2,6.92303
MRGPRX3,10.12957
MRGPRX4,125.69683
MRI1,88.755515
MRM1,230.18311
MRO,18.93022666666667
MROH1,21.906152499999997
MROH2A,16.444645
MROH2B,27.979380000000003
MROH6,20.5093
MROH7,5.29996
MROH8,77.23688
MROH9,0.00995
MRPL1,225.57606
MRPL10,132.44758
MRPL11,56.31058
MRPL12,21.518069999999998
MRPL13,76.89797
MRPL14,197.19491
MRPL15,179.16816
MRPL16,251.31598
MRPL17,86.56587
MRPL18,290.13934
MRPL19,28.061186666666668
MRPL2,39.372350000000004
MRPL20,255.55773
MRPL21,215.33173
MRPL22,54.116
MRPL23,109.962165
MRPL24,251.88244
MRPL27,155.48995
MRPL28,81.13158
MRPL3,579.84469
MRPL30,88.20107399999999
MRPL32,351.45997
MRPL33,890.54599
MRPL34,310.14271
MRPL35,32.07816333333333
MRPL36,193.34673
MRPL37,89.76126
MRPL38,41.971735
MRPL39,34.239075
MRPL4,40.49739333333333
MRPL40,173.21041
MRPL41,121.143426
MRPL42,50.81648666666667
MRPL43,68.93125333333334
MRPL44,39.345884999999996
MRPL45,70.542
MRPL46,52.20438
MRPL47,157.197875
MRPL48,105.9886
MRPL49,302.19249
MRPL50,68.13096333333334
MRPL51,395.158835
MRPL52,118.24884
MRPL54,224.1754
MRPL55,44.630165
MRPL57,389.4433966666666
MRPL9,188.51460500000002
MRPS10,90.57595333333332
MRPS11,47.512045
MRPS12,49.520565
MRPS14,165.247105
MRPS15,86.976845
MRPS16,51.318110000000004
MRPS17,81.57182
MRPS18A,44.659405
MRPS18B,208.78027
MRPS18C,103.73154666666669
MRPS2,29.01442
MRPS21,587.56312
MRPS22,127.903155
MRPS23,78.09655500000001
MRPS25,33.06218333333334
MRPS26,54.643299999999996
MRPS27,116.902865
MRPS28,117.84245
MRPS30,61.84152666666666
MRPS31,176.14002333333335
MRPS33,325.90465
MRPS34,100.40311
MRPS35,202.41253
MRPS36,133.60639
MRPS5,60.542135
MRPS7,136.15602
MRPS9,57.67228
MRRF,35.96072
MRS2,18.64919
MRTO4,55.662265000000005
MRVI1,109.56347333333333
MRVI1-AS1,134.3363
MS4A1,892.3057925
MS4A12,11.11496
MS4A14,20.3978
MS4A15,0.46126
MS4A2,12.57985
MS4A3,98.5446
MS4A4A,29.079790000000003
MS4A5,28.11907
MS4A6A,575.3309128571428
MS4A6E,10.80764
MS4A8,0.88011
MSANTD1,23.9349
MSANTD2,37.41315
MSANTD3,104.350955
MSANTD3-TMEFF1,4.1941299999999995
MSANTD4,39.176503333333336
MSC,5.80491
MSH2,24.36369
MSH3,1121.42697
MSH4,11.91108
MSH5,7.1925
MSH5-SAPCD1,8.727435
MSH6,49.91833
MSI1,13.1708
MSI2,21.23178
MSL1,722.3673433333333
MSL2,91.80936
MSL3,115.98576666666668
MSLN,17.87826
MSMB,13.88047
MSMO1,111.43846
MSN,1110.923575
MSR1,16.217355
MSRA,97.51063500000001
MSRB1,2258.38958
MSRB2,182.05518333333336
MSRB3,95.525278
MSS51,2.42339
MST1,8.81915
MST1L,5.369535
MST1R,18.96136
MST4,358.611565
MSTN,1.23968
MSTO1,17.434993333333335
MSX1,33.10915
MSX2,25.677960000000002
MT1E,102.98522
MT1F,142.70830999999998
MT1G,90.299385
MT1H,101.59878
MT1HL1,117.95394
MT1M,1.04361
MT1X,150.56274
MT2A,688.39339
MT3,66.02758
MT4,50.23496
MTA1,33.688445
MTA2,11.53563
MTA3,11.31673
MTAP,14.265328333333334
MTBP,2.6319500000000002
MTCH1,756.0292
MTCH2,102.01754
MTCL1,9.55293
MTDH,218.88918399999997
MTERF1,81.79918
MTERF2,35.843225000000004
MTERF3,96.11396
MTERF4,77.2696425
MTF1,147.31848666666667
MTF2,158.918012
MTFMT,19.7537
MTFP1,128.42565
MTFR1,11.632073333333333
MTFR1L,7.4187
MTFR2,1.7301333333333335
MTG1,45.04113
MTG2,18.046478
MTHFD1,44.43865
MTHFD1L,12.60676
MTHFD2,98.74860500000001
MTHFD2L,17.459645714285717
MTHFR,49.01172799999999
MTHFS,272.1536
MTHFSD,14.720365000000001
MTIF2,83.18757
MTIF3,219.78036500000002
MTL5,9.58962
MTM1,60.89735
MTMR1,181.95644
MTMR10,154.296795
MTMR11,94.91911999999999
MTMR12,107.18509499999999
MTMR14,243.065195
MTMR2,23.749390000000002
MTMR3,169.62989750000003
MTMR4,88.01293
MTMR6,171.40297999999999
MTMR7,1.4140466666666667
MTMR9,35.022706666666664
MTMR9LP,46.582705
MTNR1A,132.16214
MTNR1B,6.84849
MTO1,98.73634
MTOR,37.13231
MTR,34.575765
MTRF1,15.185556666666665
MTRF1L,166.19936
MTRR,67.08650499999999
MTSS1,126.293375
MTSS1L,4.9884466666666665
MTTP,2.67727
MTURN,41.788165000000006
MTUS1,22.9907575
MTUS2,9.399973333333334
MTUS2-AS1,28.08055
MTX1,382.71859
MTX2,61.62128
MTX3,57.425865
MUC1,29.04521
MUC12,3.23583
MUC13,38.11023
MUC15,5.462365
MUC16,7.8579
MUC17,367.73780999999997
MUC19,26.6627
MUC2,42.5121
MUC20,10.9846875
MUC3A,194.3979
MUC4,27.6673
MUC5B,194.245705
MUC6,39.41296
MUC7,4.69292
MUCL1,34.46468
MUL1,31.36228
MUM1,17.322225
MUM1L1,5.27144
MURC,10.25372
MUS81,100.43453
MUSK,16.18516
MUSTN1,23.99361
MUT,112.56302500000001
MUTYH,41.23731
MVB12A,38.19687
MVB12B,51.42821
MVD,55.95359
MVK,273.4540575
MVP,574.42252
MX1,311.8615
MX2,775.60972
MXD1,1100.5162366666666
MXD3,13.71787
MXI1,2192.50604
MXRA5,3.26047
MXRA7,25.418533333333333
MXRA8,150.19663
MYADM,770.70776
MYADML2,30.56632
MYB,29.237785000000002
MYBBP1A,18.22072
MYBL1,46.86031
MYBL2,86.45868
MYBPC1,13.76793
MYBPC2,23.27871
MYBPC3,9.3306
MYBPH,9.31103
MYC,454.33735
MYCBP2,447.67438666666663
MYCBPAP,9.376925
MYCL,71.7663
MYCLP1,30.58763
MYCN,25.06983
MYCNOS,112.63447500000001
MYCT1,82.59349
MYD88,1835.58286
MYEF2,12.299888333333334
MYEOV,535.0647
MYEOV2,452.932585
MYF5,0.51576
MYF6,8.46729
MYH1,27.72317
MYH10,16.51335
MYH11,110.55320857142856
MYH13,42.15867
MYH14,77.77069166666666
MYH15,8.44363
MYH16,14.30834
MYH2,4.19236
MYH3,1.10013
MYH4,2.78594
MYH6,19.87029
MYH7,15.94528
MYH7B,28.50327
MYH8,11.168320000000001
MYH9,965.21895
MYL1,0.00334
MYL10,58.835789999999996
MYL12A,1558.4305
MYL12B,2988.31858
MYL2,0.00325
MYL3,16.84503
MYL4,722.600115
MYL5,27.17717
MYL6,2222.42323
MYL6B,28.96025
MYL7,5.39409
MYL9,16.87998
MYLIP,294.1881583333333
MYLK,22.251382
MYLK2,130.35145
MYLK3,5.892822000000001
MYLK4,30.60138333333333
MYLPF,290.77848
MYNN,40.785376666666664
MYO10,9.55829
MYO15A,81.6985
MYO15B,38.54041
MYO16,5.96894
MYO18B,55.37681
MYO19,33.80283
MYO1A,19.96402
MYO1B,60.18512666666666
MYO1C,116.16553333333333
MYO1D,6.0596499999999995
MYO1E,19.16541
MYO1F,2756.98995
MYO1G,187.936415
MYO1H,1.91533
MYO3A,29.568226666666664
MYO3B,15.473973333333333
MYO5A,60.8596575
MYO5B,32.764343333333336
MYO5C,54.28642
MYO6,4.953523333333333
MYO7A,38.354037500000004
MYO7B,42.66869333333333
MYO9A,16.433186666666668
MYO9B,77.42454
MYOC,58.00043
MYOCD,6.869535
MYOD1,77.1308
MYOF,28.508163333333332
MYOG,0.02082
MYOM1,37.77965
MYOM2,131.89093
MYOM3,48.26368
MYOT,8.7045
MYOZ1,44.211
MYOZ2,2.05747
MYOZ3,97.467642
MYPN,33.27598
MYPOP,19.62003
MYRF,22.69393666666667
MYRFL,13.77286
MYRIP,62.893845
MYSM1,7.519593333333333
MYT1,18.493186666666666
MYT1L,5.803364999999999
MZB1,18.71497
MZF1,39.532055
MZT2A,1191.69757
MZT2B,271.69471
N4BP1,498.6547975
N4BP2,19.517879999999998
N4BP2L1,45.23262875
N4BP2L2,103.87067285714286
N4BP3,7.86691
N6AMT1,26.39061666666667
N6AMT2,45.57443
NAA10,157.3819
NAA11,88.19873
NAA15,37.734026666666665
NAA16,49.40066
NAA20,234.82813
NAA25,19.185326666666665
NAA30,31.92233
NAA35,42.557225
NAA38,443.2751
NAA40,35.011415
NAA50,233.36164
NAA60,183.259635
NAAA,190.688105
NAALAD2,2.359706
NAALADL1,136.548655
NAALADL2,38.41966
NAB1,34.4401425
NAB2,12.491705
NABP1,138.77561
NABP2,41.60294
NACA,3744.3645333333334
NACA2,13.26144
NACAD,9.40083
NACAP1,3774.18445
NACC1,56.336574999999996
NACC2,73.521875
NADK,512.134395
NADK2,37.417433333333335
NADSYN1,42.7611025
NAE1,253.78963
NAF1,17.68368
NAG18,11.56788
NAGA,99.85924333333332
NAGK,590.32791
NAGLU,86.92278499999999
NAGPA,93.74682
NAGS,16.84994
NAIF1,35.14555
NAIP,105.39508666666666
NALCN,10.564153333333332
NAMPT,2277.8577
NANOG,339.384975
NANOS1,1.82963
NANOS2,6.51962
NANOS3,90.50858
NANP,20.76258
NANS,91.84117499999999
NAP1L1,1121.6097214285714
NAP1L2,12.77676
NAP1L3,9.36749
NAP1L4,97.69847200000001
NAP1L5,10.430215
NAPA,417.51772
NAPB,14.134445
NAPEPLD,15.738992000000001
NAPG,35.222665
NAPRT,80.74541
NAPSA,68.50671
NAPSB,95.5205
NARF,212.603575
NARFL,58.70942
NARS,856.48229
NARS2,62.14526
NASP,71.85005333333335
NAT1,106.55313
NAT10,106.6255
NAT14,8.00226
NAT16,43.441219999999994
NAT2,1.07213
NAT6,3.34184
NAT8,29.380825
NAT8B,44.98676
NAT8L,108.872905
NAT9,202.16679
NATD1,170.51785999999998
NAV1,22.6754325
NAV2,15.497981666666666
NAV3,12.66404
NBAS,21.27237333333333
NBEA,20.040319999999998
NBEAL1,2414.122876666667
NBEAL2,147.48537
NBL1,3.56152
NBN,179.242232
NBPF10,805.383115
NBPF3,55.925305
NBPF8,5.43705
NBR1,154.20784500000002
NBR2,17.31094
NCALD,13.281565
NCAM1,13.918217142857143
NCAM2,2.90468
NCAN,74.53936
NCAPD2,38.49019
NCAPD3,26.87935
NCAPG,7.115200000000001
NCAPG2,21.19316
NCAPH,13.1916
NCAPH2,29.685917999999997
NCBP1,21.49308
NCBP2,124.61024499999999
NCBP2-AS2,113.59022
NCDN,7.656383333333333
NCEH1,7.56925
NCF1,2453.457845
NCF2,3333.64028
NCF4,858.82134
NCK1,91.76232
NCK2,728.02461
NCKAP1,11.248954999999999
NCKAP1L,221.95732999999998
NCKAP5,0.35162
NCKAP5L,15.13016
NCKIPSD,71.77643666666667
NCL,560.27175
NCLN,8.90833
NCOA1,257.3827
NCOA2,130.89501
NCOA3,152.96423199999998
NCOA4,4579.06638
NCOA5,74.72081
NCOA6,127.37115
NCOA7,72.61111666666666
NCOR1,87.175656
NCOR2,74.48625999999999
NCR1,20.585583333333332
NCR2,74.73248666666667
NCR3,114.49221666666666
NCR3LG1,46.50042
NCRNA00185,45.16719500000001
NCS1,47.587032
NCSTN,48.890605
ND2,6855.33616
ND3,11293.78032
ND4,10233.825219999999
ND6,415.61319
NDC1,76.310665
NDC80,17.85661
NDE1,135.20541599999999
NDEL1,422.175135
NDFIP1,304.60692
NDFIP2,28.3990675
NDN,16.12166
NDNF,6.55441
NDNL2,209.15835
NDOR1,48.76048
NDP,7.02034
NDRG1,420.03629
NDRG2,20.807286666666666
NDRG3,135.52638
NDRG4,7.22002
NDST1,81.24439666666667
NDST2,48.967983333333336
NDST3,4.98582
NDST4,0.599585
NDUFA1,1240.91567
NDUFA10,65.785282
NDUFA11,330.2947966666666
NDUFA12,1119.0132
NDUFA13,409.96477
NDUFA2,403.9026066666667
NDUFA3,902.01119
NDUFA4,1034.35924
NDUFA4L2,40.37736
NDUFA5,143.2822
NDUFA6,391.453975
NDUFA7,48.75336
NDUFA8,254.94858
NDUFA9,119.28324
NDUFAB1,876.20284
NDUFAF1,72.74494
NDUFAF2,80.83511
NDUFAF3,291.09075
NDUFAF4,81.56304
NDUFAF5,13.069340000000002
NDUFAF7,281.89812666666666
NDUFB1,874.45942
NDUFB10,321.48889
NDUFB11,513.35008
NDUFB2,529.08921
NDUFB3,957.58719
NDUFB4,792.0835149999999
NDUFB5,1013.75453
NDUFB6,505.93477
NDUFB7,54.768784999999994
NDUFB8,417.27401000000003
NDUFB9,951.05944
NDUFC1,277.670815
NDUFC2,484.700835
NDUFS1,41.796636
NDUFS2,391.48735
NDUFS3,237.086655
NDUFS4,140.469495
NDUFS5,1106.26995
NDUFS6,661.14037
NDUFS7,110.06307
NDUFV1,148.953715
NDUFV2,320.20989
NDUFV3,82.779645
NEB,25.198945000000002
NEBL,20.279765
NECAB1,255.76508
NECAB2,13.43085
NECAB3,134.07754
NECAP1,130.89785
NECAP2,234.573875
NEDD1,60.33969333333334
NEDD4,112.43823
NEDD4L,38.228967499999996
NEDD8,750.95054
NEDD9,152.964616
NEFH,12.842134999999999
NEFL,13.970836666666665
NEFM,5.257545
NEGR1,13.4292325
NEIL2,65.07756
NEIL3,25.41013
NEK1,37.37614
NEK10,13.99514
NEK11,18.072770000000002
NEK2,31.333955
NEK3,24.28277
NEK4,35.123245
NEK5,10.2809
NEK6,52.746032
NEK7,1147.92232
NEK8,35.094885
NEK9,72.23066333333334
NELFB,71.87547
NELFCD,283.7559
NELL1,5.973655
NELL2,465.27071
NEMF,129.91179
NENF,122.03262333333333
NEO1,13.477446666666665
NES,77.118205
NET1,27.469115
NETO1,19.688582500000003
NETO2,19.908630000000002
NEU1,94.33245
NEU2,25.48837
NEU3,24.4007725
NEU4,51.89591
NEURL1,84.58047
NEURL2,45.67604
NEURL3,6.57873
NEURL4,40.06049
NEUROD1,4.03443
NEUROD2,21.83933
NEUROD4,113.65066
NEUROD6,7.38246
NEUROG1,70.047
NEUROG2,0.00354
NEUROG3,360.50274
NEXN,21.73378
NEXN-AS1,10.85894
NF1,4.1713
NF2,61.225016249999996
NFAM1,345.22657
NFASC,67.25485499999999
NFAT5,56.7183
NFATC1,69.85324
NFATC2,39.308724999999995
NFATC2IP,65.30415833333333
NFATC3,106.29474166666667
NFATC4,57.00432
NFE2,990.6968
NFE2L1,106.88050333333332
NFE2L2,329.1091866666667
NFE2L3,25.61804
NFE4,130.85732
NFIA,21.94977714285714
NFIB,11.188913750000001
NFIC,97.52627749999999
NFIL3,537.27791
NFIX,18.7829675
NFKB1,245.75598
NFKB2,21.563593333333333
NFKBIA,741.08573
NFKBIB,100.67188333333333
NFKBID,39.38254
NFKBIE,73.20452
NFKBIL1,48.75705
NFKBIZ,471.20699
NFRKB,35.953575
NFS1,40.407645
NFU1,165.30657
NFX1,30.844545999999998
NFXL1,90.70144
NFYA,26.089453333333335
NFYB,42.682492499999995
NFYC,86.00773333333332
NFYC-AS1,21.96003
NGB,44.962540000000004
NGDN,90.818425
NGEF,64.837505
NGF,9.40056
NGFR,0.36541
NGFRAP1,1122.34105
NGLY1,267.799535
NGRN,231.05601000000001
NHEJ1,142.19671
NHLH1,8.99973
NHLH2,0.5345500000000001
NHLRC2,10.7689725
NHLRC3,16.83863666666667
NHLRC4,194.31735
NHP2,683.34507
NHP2L1,192.53981
NHS,60.33549
NHSL1,13.192910000000001
NHSL2,63.55539
NICN1,37.40101
NID1,68.99208
NID2,6.2674
NIF3L1,152.37205
NIFK,250.57592333333332
NIM1K,29.26354
NIN,143.10607166666665
NINJ1,632.6089
NINJ2,432.76907
NINL,375.84782
NIP7,69.01969
NIPA1,22.027700000000003
NIPA2,287.749315
NIPAL2,40.446736666666666
NIPAL3,46.91594
NIPAL4,43.50194
NIPBL,101.538726
NIPSNAP1,214.77608
NIPSNAP3A,78.96472
NIPSNAP3B,8.81024
NISCH,103.40726500000001
NIT1,65.76962999999999
NIT2,74.22924
NKAIN1,13.10644
NKAIN2,4.095940000000001
NKAIN3,20.80852
NKAIN4,60.3718225
NKAP,127.17208
NKAPL,6.6329400000000005
NKAPP1,9.08603
NKD1,7.031043333333334
NKD2,53.32123
NKG7,1096.42968
NKIRAS1,12.16059
NKIRAS2,41.076584999999994
NKPD1,75.75862
NKRF,33.78407
NKTR,95.54618875
NKX2-1,20.909370000000003
NKX2-1-AS1,9.66179
NKX2-2,6.4725
NKX2-3,1.31284
NKX2-5,265.02725
NKX2-8,12.10851
NKX3-1,79.35920666666667
NKX3-2,45.46022
NKX6-1,7.4511
NKX6-2,27.78726
NKX6-3,111.20308
NLE1,21.40597
NLGN1,0.68699
NLGN2,26.544293333333332
NLGN3,25.455365
NLGN4X,11.54214
NLGN4Y,3.45342
NLK,65.72938
NLN,155.780805
NLRC3,157.58985
NLRC4,56.2594
NLRC5,336.56859
NLRP1,55.770786
NLRP10,18.28955
NLRP11,3.38012
NLRP12,329.60326499999996
NLRP13,7.75289
NLRP14,12.37028
NLRP2,11.16883
NLRP3,27.38412333333333
NLRP4,7.87641
NLRP5,12.33794
NLRP6,4.33729
NLRP7,30.02724
NLRP8,41.89718
NLRP9,9.14774
NLRX1,66.976665
NMB,139.67493
NMBR,1.03705
NMD3,138.79021666666668
NME1,151.80225
NME3,25.62001
NME4,121.28891
NME5,12.80153
NME6,74.74268
NME7,23.608255
NME8,11.21599
NME9,6.52901
NMI,1387.07513
NMNAT1,28.600553333333334
NMNAT2,12.511840000000001
NMNAT3,48.002375
NMRAL1,120.27865500000001
NMRK1,51.267615
NMRK2,106.21548
NMT1,73.23074000000001
NMT2,30.0229975
NMU,0.00663
NMUR1,18.01956
NMUR2,3.76855
NNAT,146.87692
NNMT,0.04804
NNT,43.3671175
NOA1,278.84774
NOB1,121.6682
NOBOX,50.65957
NOC2L,35.65514
NOC3L,131.86913
NOC4L,40.21483
NOD1,21.82457
NOD2,137.58649
NODAL,19.00358
NOG,115.65982
NOL10,34.49295
NOL11,257.92204
NOL12,171.6806366666667
NOL3,15.992392500000001
NOL4,5.05265
NOL4L,37.70863333333333
NOL6,18.7744475
NOL7,442.7187666666667
NOL8,174.08285
NOL9,64.76449666666666
NOLC1,156.43344
NOM1,592.14361
NONO,601.8791033333333
NOP10,1619.53992
NOP14,47.80917
NOP16,47.6859575
NOP2,41.08132
NOP58,280.82383
NOP9,46.301044999999995
NOS1,84.80676833333334
NOS1AP,48.771495
NOS2,47.09556
NOS3,1.42965
NOSIP,517.34357
NOSTRIN,5.66525
NOTCH1,72.17683
NOTCH2,533.75311
NOTCH2NL,611.65477
NOTCH3,14.27986
NOTCH4,5.885045
NOTUM,134.66133
NOV,63.641329999999996
NOVA1,2.1480866666666665
NOVA2,74.39760749999999
NOX1,20.684305000000002
NOX3,1.50363
NOX4,12.19861
NOX5,35.5303
NOXA1,26.9948
NOXO1,31.53561
NOXRED1,48.43458
NPAP1,5.69378
NPAS1,26.331940000000003
NPAS2,30.966364
NPAS3,13.224246666666666
NPAS4,2.2880700000000003
NPAT,85.16090333333334
NPB,148.83176
NPBWR1,34.07623
NPBWR2,7.31207
NPC1,25.43443
NPC1L1,142.77920666666665
NPC2,1024.46662
NPCDR1,11.89525
NPDC1,36.74076
NPEPL1,117.40751
NPEPPS,134.02158333333333
NPFF,4.815614999999999
NPFFR1,158.04493
NPFFR2,1.72632
NPHP1,11.570466666666666
NPHP3,34.73998666666667
NPHP4,17.810885
NPHS1,4.56148
NPHS2,76.82411
NPL,258.1271125
NPLOC4,85.6446
NPM1,1476.09045
NPM2,70.80156
NPM3,10.206
NPNT,3.912185
NPPA,41.29928
NPPB,183.97349
NPPC,9.22465
NPR1,73.89156
NPR2,17.222335
NPR3,18.64726
NPRL2,69.99132
NPRL3,188.551945
NPSR1-AS1,21.805239999999998
NPTN,1255.55569
NPTX1,7.6695
NPTX2,4.46249
NPTXR,24.46935
NPVF,5.74501
NPW,23.14976
NPY,25.79484
NPY1R,3.10524
NPY2R,21.967366666666667
NPY5R,4.35281
NPY6R,27.95474
NQO1,39.23240666666667
NQO2,276.99406
NR0B1,15.58379
NR0B2,7.69667
NR1D1,37.75047
NR1D2,28.638895
NR1H2,95.28416
NR1H3,30.21883
NR1H4,9.734476666666668
NR1I2,9.184575
NR1I3,85.81022
NR2C1,14.81825
NR2C2,80.2603
NR2C2AP,53.15308
NR2E1,8.28911
NR2E3,32.8309
NR2F1,75.715895
NR2F2,6.253430000000001
NR2F6,12.202036666666666
NR3C1,610.029058
NR3C2,30.12329
NR4A1,22.015933333333333
NR4A2,11.50429
NR4A3,6.05718
NR5A1,14.48531
NR5A2,8.283772500000001
NR6A1,43.828944285714286
NRAP,58.101993333333326
NRARP,44.03286
NRAS,156.079605
NRBF2,766.70028
NRBP1,43.22012
NRCAM,27.621395
NRD1,374.610745
NRDE2,16.599413333333334
NREP,39.74736
NRF1,27.65619
NRG1,62.85023833333333
NRG2,31.563333333333333
NRG3,8.6464
NRG4,1.30723
NRGN,1232.66265
NRIP1,134.472465
NRIP2,14.09244
NRIP3,9.544785000000001
NRK,4.79801
NRL,27.601425
NRM,312.56973
NRN1,15.09008
NRP1,2.5430225
NRP2,27.215795454545454
NRROS,216.86564
NRSN1,2.79702
NRSN2,15.55769
NRTN,6.5572
NRXN1,13.528628333333332
NRXN2,5.9634
NRXN3,9.46411
NS3BP,140.991
NSA2,1452.9227
NSAP11,6.59227
NSD1,21.6423525
NSDHL,25.64423
NSF,29.879815
NSFL1C,170.85119166666667
NSG1,13.777003333333333
NSL1,125.01896500000001
NSMAF,100.92404200000001
NSMCE1,307.53622
NSMCE2,1232.641
NSMCE4A,47.3321425
NSMF,18.4614
NSRP1,163.44659
NSUN2,155.04573
NSUN3,28.36377
NSUN4,27.04626
NSUN5,73.110045
NSUN5P1,58.2882875
NSUN6,16.712513333333334
NSUN7,8.371815
NT5C,29.247590000000002
NT5C1A,23.51468
NT5C1B,13.007639999999999
NT5C2,676.29665
NT5C3A,801.15985
NT5C3B,39.49868
NT5DC1,62.078745000000005
NT5DC2,13.934063333333334
NT5DC3,39.46759
NT5DC4,6.668846666666667
NT5E,37.767415
NT5M,22.06096
NTAN1,252.84267
NTF3,17.88902
NTHL1,18.72138
NTM,12.05322
NTMT1,46.20236333333333
NTN1,8.891055
NTN3,34.46637
NTN4,1.79486
NTN5,10.658225
NTNG1,50.314515
NTNG2,15.24467
NTPCR,40.58317
NTRK1,8.68528
NTRK2,20.461783333333333
NTRK3,188.33632111111112
NTS,2.14842
NTSR1,12.30338
NTSR2,21.2441
NUAK1,11.42605
NUB1,92.177906
NUBP1,107.61489
NUBP2,39.52761
NUBPL,35.83817
NUCB1,128.86594
NUCB2,133.00218
NUCKS1,273.78862000000004
NUDC,112.70872666666666
NUDCD1,24.03625
NUDCD2,35.96356333333333
NUDCD3,30.611663333333336
NUDT1,59.8868
NUDT10,332.977085
NUDT11,2.56886
NUDT12,5.549
NUDT13,11.94828
NUDT14,83.243475
NUDT15,26.6334
NUDT16,44.570175000000006
NUDT16L1,64.29782
NUDT16P1,29.409545
NUDT17,230.67105999999998
NUDT18,53.21972
NUDT2,45.05692
NUDT21,152.09104666666667
NUDT22,130.873365
NUDT3,108.24987
NUDT4,140.45460714285713
NUDT5,213.734445
NUDT6,24.79904
NUDT7,14.510715
NUDT9,69.69812
NUDT9P1,11.1988
NUF2,54.38196
NUFIP1,32.94815
NUFIP2,174.80137
NUMA1,28.645391999999998
NUMB,11.92015
NUMBL,964.46074
NUP107,150.3798
NUP133,76.88561
